,a,p,q,num_vol,rolling,upper_threshold,lower_threshold,retrace_u_threshold,retrace_l_threshold,distance_threshold,drawdown,duration,average_holding_duration,profit,return,max_drawDown,caimar_ratio,trade_times,win_rate,profit_factor,sharp_ratio
121,0.5,1,1,1,20,0.005,0.04499999999999999,0.04499999999999999,0.015,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
122,0.5,1,1,1,20,0.005,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
123,0.5,1,1,1,20,0.005,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
124,0.5,1,1,1,20,0.005,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
125,0.5,1,1,1,20,0.015,0.005,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
126,0.5,1,1,1,20,0.015,0.005,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
127,0.5,1,1,1,20,0.015,0.005,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
128,0.5,1,1,1,20,0.015,0.005,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
129,0.5,1,1,1,20,0.015,0.005,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
130,0.5,1,1,1,20,0.015,0.005,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
131,0.5,1,1,1,20,0.015,0.005,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
132,0.5,1,1,1,20,0.015,0.005,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
133,0.5,1,1,1,20,0.015,0.005,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
134,0.5,1,1,1,20,0.015,0.005,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
135,0.5,1,1,1,20,0.015,0.005,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
136,0.5,1,1,1,20,0.015,0.005,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
137,0.5,1,1,1,20,0.015,0.005,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
138,0.5,1,1,1,20,0.015,0.005,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
139,0.5,1,1,1,20,0.015,0.005,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
140,0.5,1,1,1,20,0.015,0.005,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
141,0.5,1,1,1,20,0.015,0.005,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
142,0.5,1,1,1,20,0.015,0.005,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
143,0.5,1,1,1,20,0.015,0.005,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
144,0.5,1,1,1,20,0.015,0.005,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
145,0.5,1,1,1,20,0.015,0.005,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
146,0.5,1,1,1,20,0.015,0.005,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
147,0.5,1,1,1,20,0.015,0.005,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
148,0.5,1,1,1,20,0.015,0.005,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
149,0.5,1,1,1,20,0.015,0.005,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
150,0.5,1,1,1,20,0.015,0.015,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
151,0.5,1,1,1,20,0.015,0.015,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
152,0.5,1,1,1,20,0.015,0.015,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
153,0.5,1,1,1,20,0.015,0.015,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
154,0.5,1,1,1,20,0.015,0.015,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
155,0.5,1,1,1,20,0.015,0.015,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
156,0.5,1,1,1,20,0.015,0.015,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
157,0.5,1,1,1,20,0.015,0.015,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
158,0.5,1,1,1,20,0.015,0.015,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
159,0.5,1,1,1,20,0.015,0.015,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
160,0.5,1,1,1,20,0.015,0.015,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
161,0.5,1,1,1,20,0.015,0.015,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
162,0.5,1,1,1,20,0.015,0.015,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
163,0.5,1,1,1,20,0.015,0.015,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
164,0.5,1,1,1,20,0.015,0.015,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
165,0.5,1,1,1,20,0.015,0.015,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
166,0.5,1,1,1,20,0.015,0.015,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
167,0.5,1,1,1,20,0.015,0.015,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
168,0.5,1,1,1,20,0.015,0.015,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
169,0.5,1,1,1,20,0.015,0.015,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
170,0.5,1,1,1,20,0.015,0.015,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
171,0.5,1,1,1,20,0.015,0.015,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
172,0.5,1,1,1,20,0.015,0.015,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
173,0.5,1,1,1,20,0.015,0.015,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
174,0.5,1,1,1,20,0.015,0.015,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
175,0.5,1,1,1,20,0.015,0.024999999999999998,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
176,0.5,1,1,1,20,0.015,0.024999999999999998,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
177,0.5,1,1,1,20,0.015,0.024999999999999998,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
178,0.5,1,1,1,20,0.015,0.024999999999999998,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
179,0.5,1,1,1,20,0.015,0.024999999999999998,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
180,0.5,1,1,1,20,0.015,0.024999999999999998,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
181,0.5,1,1,1,20,0.015,0.024999999999999998,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
182,0.5,1,1,1,20,0.015,0.024999999999999998,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
183,0.5,1,1,1,20,0.015,0.024999999999999998,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
184,0.5,1,1,1,20,0.015,0.024999999999999998,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
185,0.5,1,1,1,20,0.015,0.024999999999999998,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
186,0.5,1,1,1,20,0.015,0.024999999999999998,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
187,0.5,1,1,1,20,0.015,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
188,0.5,1,1,1,20,0.015,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
189,0.5,1,1,1,20,0.015,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
190,0.5,1,1,1,20,0.015,0.024999999999999998,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
191,0.5,1,1,1,20,0.015,0.024999999999999998,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
192,0.5,1,1,1,20,0.015,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
193,0.5,1,1,1,20,0.015,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
194,0.5,1,1,1,20,0.015,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
195,0.5,1,1,1,20,0.015,0.024999999999999998,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
196,0.5,1,1,1,20,0.015,0.024999999999999998,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
197,0.5,1,1,1,20,0.015,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
198,0.5,1,1,1,20,0.015,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
199,0.5,1,1,1,20,0.015,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
200,0.5,1,1,1,20,0.015,0.034999999999999996,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
201,0.5,1,1,1,20,0.015,0.034999999999999996,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
202,0.5,1,1,1,20,0.015,0.034999999999999996,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
203,0.5,1,1,1,20,0.015,0.034999999999999996,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
204,0.5,1,1,1,20,0.015,0.034999999999999996,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
205,0.5,1,1,1,20,0.015,0.034999999999999996,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
206,0.5,1,1,1,20,0.015,0.034999999999999996,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
207,0.5,1,1,1,20,0.015,0.034999999999999996,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
208,0.5,1,1,1,20,0.015,0.034999999999999996,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
209,0.5,1,1,1,20,0.015,0.034999999999999996,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
210,0.5,1,1,1,20,0.015,0.034999999999999996,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
211,0.5,1,1,1,20,0.015,0.034999999999999996,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
212,0.5,1,1,1,20,0.015,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
213,0.5,1,1,1,20,0.015,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
214,0.5,1,1,1,20,0.015,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
215,0.5,1,1,1,20,0.015,0.034999999999999996,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
216,0.5,1,1,1,20,0.015,0.034999999999999996,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
217,0.5,1,1,1,20,0.015,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
218,0.5,1,1,1,20,0.015,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
219,0.5,1,1,1,20,0.015,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
220,0.5,1,1,1,20,0.015,0.034999999999999996,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
221,0.5,1,1,1,20,0.015,0.034999999999999996,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
222,0.5,1,1,1,20,0.015,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
223,0.5,1,1,1,20,0.015,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
224,0.5,1,1,1,20,0.015,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
225,0.5,1,1,1,20,0.015,0.04499999999999999,0.005,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
226,0.5,1,1,1,20,0.015,0.04499999999999999,0.005,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
227,0.5,1,1,1,20,0.015,0.04499999999999999,0.005,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
228,0.5,1,1,1,20,0.015,0.04499999999999999,0.005,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
229,0.5,1,1,1,20,0.015,0.04499999999999999,0.005,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
230,0.5,1,1,1,20,0.015,0.04499999999999999,0.015,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
231,0.5,1,1,1,20,0.015,0.04499999999999999,0.015,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
232,0.5,1,1,1,20,0.015,0.04499999999999999,0.015,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
233,0.5,1,1,1,20,0.015,0.04499999999999999,0.015,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
234,0.5,1,1,1,20,0.015,0.04499999999999999,0.015,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
235,0.5,1,1,1,20,0.015,0.04499999999999999,0.024999999999999998,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
236,0.5,1,1,1,20,0.015,0.04499999999999999,0.024999999999999998,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
237,0.5,1,1,1,20,0.015,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
238,0.5,1,1,1,20,0.015,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
239,0.5,1,1,1,20,0.015,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
240,0.5,1,1,1,20,0.015,0.04499999999999999,0.034999999999999996,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
241,0.5,1,1,1,20,0.015,0.04499999999999999,0.034999999999999996,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
242,0.5,1,1,1,20,0.015,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
